"CO_month","datetime","CO_workingday","NO_temp","NO_atemp","NO_humidity","NO_windspeed","CO_hour","CO_day","CO_year","S_casual","S_registered","CO_season","CO_weather","CO_humidityQ","CO_tempQ","CO_atempQ","CO_windspeedQ","S_casualQ","S_registeredQ","CO_holiday","CN_school","NN_soleil","CN_soleilQ","NN_tendance_1","NN_tendance_2","CN_tendance_1Q","CN_tendance_2Q","S_rateregis","S_rateregisQ"
"January",2011-01-20 10:00:00,"1",10.66,11.365,48,19.9995,"10","Thursday","2011",0.087562809465453,0.283408525399864,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.248,0.498]",0,0,14.8891598111067,"(1.22,29.7]",0.920373008227241,19,"[0.828,0.92]","[19,86]",0.526394997395374,"(0.4,0.597]"
"January",2011-01-20 11:00:00,"1",11.48,13.635,45,11.0014,"11","Thursday","2011",0.17920800158754,0.646135600749403,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(7,11]","[5.86e-05,0.249]","(0.498,0.753]",0,0,22.6447293648678,"(1.22,29.7]",0.920373008227241,19,"[0.828,0.92]","[19,86]",0.723366996002687,"(0.597,0.802]"
"January",2011-01-20 12:00:00,"1",12.3,16.665,42,0,"12","Thursday","2011",0.297660478157923,0.910124656511471,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.249,0.501]","(0.753,1]",0,0,28.1925001339847,"(1.22,29.7]",0.920373008227241,19,"[0.828,0.92]","[19,86]",1.55002393916022,"(1.25,1.69]"
"January",2011-01-20 13:00:00,"1",11.48,14.395,45,7.0015,"13","Thursday","2011",0.538923328509554,0.720817762892693,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.501,0.756]","(0.498,0.753]",0,0,30.8713452435712,"(29.7,74.4]",0.920373008227241,19,"[0.828,0.92]","[19,86]",9.19121932562989,"(5.14,2.34e+03]"
"January",2011-01-20 14:00:00,"1",12.3,15.15,45,8.9981,"14","Thursday","2011",0.569235195871443,0.375569468829781,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(7,11]","(0.501,0.756]","(0.248,0.498]",0,0,30.2810193539604,"(29.7,74.4]",0.920373008227241,19,"[0.828,0.92]","[19,86]",0.385841335206802,"(0.194,0.4]"
"January",2011-01-20 15:00:00,"1",13.12,15.91,45,12.998,"15","Thursday","2011",0.919784699799493,0.165582586079836,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.756,1]","[0.000152,0.248]",0,0,26.5152017991355,"(1.22,29.7]",0.920373008227241,19,"[0.828,0.92]","[19,86]",0.285975920631605,"(0.194,0.4]"
"January",2011-01-20 16:00:00,"1",12.3,15.15,49,8.9981,"16","Thursday","2011",0.306267363252118,0.822571477619931,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(7,11]","(0.249,0.501]","(0.753,1]",0,0,20.1017969059722,"(1.22,29.7]",0.920373008227241,19,"[0.828,0.92]","[19,86]",0.881702907608187,"(0.802,1]"
"January",2011-01-20 17:00:00,"1",12.3,15.91,49,7.0015,"17","Thursday","2011",0.141043298412114,0.612731692614034,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","[5.86e-05,0.249]","(0.498,0.753]",0,0,11.7273695935479,"(1.22,29.7]",0.920373008227241,19,"[0.828,0.92]","[19,86]",2.79621375119444,"(2.56,5.14]"
"January",2011-01-20 18:00:00,"1",10.66,12.88,56,12.998,"18","Thursday","2011",0.853934366255999,0.999751849565655,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","(11,17]","(0.756,1]","(0.753,1]",0,0,2.14848458759161,"(1.22,29.7]",0.920373008227241,19,"[0.828,0.92]","[19,86]",1.44362104027413,"(1.25,1.69]"
"January",2011-01-20 19:00:00,"1",10.66,11.365,56,22.0028,"19","Thursday","2011",0.62921757530421,0.235559524968266,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,-8.85117852905559,"(-27.9,1.22]",0.920373008227241,19,"[0.828,0.92]","[19,86]",1.0327162201376,"(1,1.25]"
"January",2011-01-20 20:00:00,"1",10.66,12.12,60,19.0012,"20","Thursday","2011",0.288263741182163,0.337519939988852,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,-20.1458799874807,"(-27.9,1.22]",0.920373008227241,19,"[0.828,0.92]","[19,86]",1.26210207703383,"(1.25,1.69]"
"January",2011-01-20 21:00:00,"1",9.84,11.365,60,16.9979,"21","Thursday","2011",0.976876818807796,0.584578856127337,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","(11,17]","(0.756,1]","(0.498,0.753]",0,0,-31.7464494218434,"[-74.5,-27.9]",0.920373008227241,19,"[0.828,0.92]","[19,86]",0.875901677421123,"(0.802,1]"
"January",2011-01-20 22:00:00,"1",9.84,10.605,65,19.0012,"22","Thursday","2011",0.409816347062588,0.927643701899797,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,-43.3717331798294,"[-74.5,-27.9]",0.920373008227241,19,"[0.828,0.92]","[19,86]",4.10360392805328,"(2.56,5.14]"
"January",2011-01-20 23:00:00,"1",9.84,10.605,65,22.0028,"23","Thursday","2011",0.087133354973048,0.782965629594401,"Printemps","Nuageux","(49,65]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,-54.6040031246106,"[-74.5,-27.9]",0.920373008227241,19,"[0.828,0.92]","[19,86]",3.82117035893213,"(2.56,5.14]"
"January",2011-01-21 00:00:00,"1",9.84,11.365,70,16.9979,"0","Friday","2011",0.331387891434133,0.437897058902308,"Printemps","Nuageux","(65,81]","[0.82,13.9]","[0,16.7]","(11,17]","(0.249,0.501]","(0.248,0.498]",0,0,-64.5179523646232,"[-74.5,-27.9]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.907340142370144,"(0.802,1]"
"January",2011-01-21 01:00:00,"1",9.84,11.365,70,16.9979,"1","Friday","2011",0.404954856261611,0.132684137672186,"Printemps","Nuageux","(65,81]","[0.82,13.9]","[0,16.7]","(11,17]","(0.249,0.501]","[0.000152,0.248]",0,0,-70.6323058560608,"[-74.5,-27.9]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.197149217779869,"(0.194,0.4]"
"January",2011-01-21 02:00:00,"1",9.84,12.12,75,11.0014,"2","Friday","2011",0.110505763674155,0.839046107139438,"Printemps","Pluvieux (-)","(65,81]","[0.82,13.9]","[0,16.7]","(7,11]","[5.86e-05,0.249]","(0.753,1]",0,0,-69.1400819430963,"[-74.5,-27.9]",0.920373008227241,20,"[0.828,0.92]","[19,86]",1.10269606534489,"(1,1.25]"
"January",2011-01-21 03:00:00,"1",9.02,10.605,80,19.9995,"3","Friday","2011",0.778477299027145,0.294646518770605,"Printemps","Pluvieux (-)","(65,81]","[0.82,13.9]","[0,16.7]","(17,56]","(0.756,1]","(0.248,0.498]",0,0,-61.217037502471,"[-74.5,-27.9]",0.920373008227241,20,"[0.828,0.92]","[19,86]",3.0710003005219,"(2.56,5.14]"
"January",2011-01-21 04:00:00,"1",9.02,12.88,87,6.0032,"4","Friday","2011",0.812945156358182,0.107355657499284,"Printemps","Nuageux","(81,100]","[0.82,13.9]","[0,16.7]","[0,7]","(0.756,1]","[0.000152,0.248]",0,0,-50.6544740412216,"[-74.5,-27.9]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.465374596805927,"(0.4,0.597]"
"January",2011-01-21 05:00:00,"1",9.84,9.85,60,27.9993,"5","Friday","2011",0.442784677492455,0.793532243231311,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,-39.2071491042108,"[-74.5,-27.9]",0.920373008227241,20,"[0.828,0.92]","[19,86]",1.01640700887655,"(1,1.25]"
"January",2011-01-21 06:00:00,"1",9.02,10.605,55,16.9979,"6","Friday","2011",0.196145865600556,0.00902045145630836,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(11,17]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-27.5437450015896,"(-27.9,1.22]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.0385153821249653,"[0.00032,0.194]"
"January",2011-01-21 07:00:00,"1",8.2,9.09,51,19.0012,"7","Friday","2011",0.223787490744144,0.300089300842956,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-16.0088590255688,"(-27.9,1.22]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.306997177049954,"(0.194,0.4]"
"January",2011-01-21 08:00:00,"1",8.2,9.09,47,22.0028,"8","Friday","2011",0.494675913127139,0.0550908839795738,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","[0.000152,0.248]",0,0,-4.87101089016249,"(-27.9,1.22]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.105160679820254,"[0.00032,0.194]"
"January",2011-01-21 09:00:00,"1",8.2,9.09,51,23.9994,"9","Friday","2011",0.088758006459102,0.597176723647863,"Printemps","Beau temps","(49,65]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,5.72387301470151,"(1.22,29.7]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.739348901358891,"(0.597,0.802]"
"January",2011-01-21 10:00:00,"1",8.2,8.335,47,31.0009,"10","Friday","2011",0.146119273733348,0.716345174470916,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,15.0203965572522,"(1.22,29.7]",0.920373008227241,20,"[0.828,0.92]","[19,86]",3.67684307791704,"(2.56,5.14]"
"January",2011-01-21 11:00:00,"1",9.02,9.09,41,31.0009,"11","Friday","2011",0.421137841185555,0.0728479074314237,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","[0.000152,0.248]",0,0,22.8047923704688,"(1.22,29.7]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.131283835474991,"[0.00032,0.194]"
"January",2011-01-21 12:00:00,"1",9.02,9.09,27,39.0007,"12","Friday","2011",0.146385217085481,0.792516610585153,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,28.3821997775656,"(1.22,29.7]",0.920373008227241,20,"[0.828,0.92]","[19,86]",2.557019195372,"(2.56,5.14]"
"January",2011-01-21 13:00:00,"1",8.2,7.575,21,39.0007,"13","Friday","2011",0.586408234434202,0.124939436791465,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,31.0857423723477,"(29.7,74.4]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.260894112187972,"(0.194,0.4]"
"January",2011-01-21 14:00:00,"1",8.2,7.575,25,35.0008,"14","Friday","2011",0.0745968616101891,0.371535971295089,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.248,0.498]",0,0,30.5092070271986,"(29.7,74.4]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.733890028772336,"(0.597,0.802]"
"January",2011-01-21 15:00:00,"1",6.56,6.06,26,30.0026,"15","Friday","2011",0.812912991503254,0.242670291336253,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.756,1]","[0.000152,0.248]",0,0,26.7447274813355,"(1.22,29.7]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.316683511049232,"(0.194,0.4]"
"January",2011-01-21 16:00:00,"1",6.56,6.82,26,23.9994,"16","Friday","2011",0.41906010103412,0.883855503750965,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,20.3236947285383,"(1.22,29.7]",0.920373008227241,20,"[0.828,0.92]","[19,86]",2.54878395865879,"(1.69,2.56]"
"January",2011-01-21 17:00:00,"1",5.74,6.06,28,23.9994,"17","Friday","2011",0.470947751542553,0.548268554732203,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.498,0.753]",0,0,11.9371477310415,"(1.22,29.7]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.648512462766703,"(0.597,0.802]"
"January",2011-01-21 18:00:00,"1",4.92,6.06,30,16.9979,"18","Friday","2011",0.782808434450999,0.573114726925269,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.756,1]","(0.498,0.753]",0,0,2.33486895980101,"(1.22,29.7]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.643383751622667,"(0.597,0.802]"
"January",2011-01-21 19:00:00,"1",4.92,5.305,30,22.0028,"19","Friday","2011",0.81450332258828,0.351959998486564,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.756,1]","(0.248,0.498]",0,0,-8.66172624203546,"(-27.9,1.22]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.619651011977757,"(0.597,0.802]"
"January",2011-01-21 20:00:00,"1",4.1,3.79,33,27.9993,"20","Friday","2011",0.463400593958795,0.808221616316587,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,-19.9634852193009,"(-27.9,1.22]",0.920373008227241,20,"[0.828,0.92]","[19,86]",1.21694422315324,"(1,1.25]"
"January",2011-01-21 21:00:00,"1",3.28,3.79,38,19.0012,"21","Friday","2011",0.166651905281469,0.156745052197948,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-31.5670836497495,"[-74.5,-27.9]",0.920373008227241,20,"[0.828,0.92]","[19,86]",0.271457133279326,"(0.194,0.4]"
"January",2011-01-21 22:00:00,"1",2.46,1.515,41,26.0027,"22","Friday","2011",0.711570995626971,0.684424097184092,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.501,0.756]","(0.498,0.753]",0,0,-43.1896379170273,"[-74.5,-27.9]",0.920373008227241,20,"[0.828,0.92]","[19,86]",1.4209986517481,"(1.25,1.69]"
"January",2011-01-21 23:00:00,"1",2.46,2.275,38,22.0028,"23","Friday","2011",0.412412812002003,0.40057305409573,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,-54.4104177045072,"[-74.5,-27.9]",0.920373008227241,20,"[0.828,0.92]","[19,86]",1.14283618553186,"(1,1.25]"
"January",2011-01-22 00:00:00,"0",1.64,1.515,45,16.9979,"0","Saturday","2011",0.996949880616739,0.171537529444322,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.756,1]","[0.000152,0.248]",0,0,-64.3013355274529,"[-74.5,-27.9]",0.920373008227241,21,"[0.828,0.92]","[19,86]",0.217051390909109,"(0.194,0.4]"
"January",2011-01-22 01:00:00,"0",1.64,0,41,26.0027,"1","Saturday","2011",0.725104575045407,0.018015022855252,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,-70.4003219099327,"[-74.5,-27.9]",0.920373008227241,21,"[0.828,0.92]","[19,86]",0.0797041033885913,"[0.00032,0.194]"
"January",2011-01-22 02:00:00,"0",1.64,1.515,41,16.9979,"2","Saturday","2011",0.680281413951889,0.930846570525318,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.501,0.756]","(0.753,1]",0,0,-68.9584320176137,"[-74.5,-27.9]",0.920373008227241,21,"[0.828,0.92]","[19,86]",1.00773457711706,"(1,1.25]"
"January",2011-01-22 03:00:00,"0",1.64,1.515,41,19.0012,"3","Saturday","2011",0.110844315961003,0.915126300184056,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,-61.0985573135253,"[-74.5,-27.9]",0.920373008227241,21,"[0.828,0.92]","[19,86]",4.1903896163478,"(2.56,5.14]"
"January",2011-01-22 04:00:00,"0",0.82,0.76,48,19.9995,"4","Saturday","2011",0.596350599080324,0.411589048802853,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.501,0.756]","(0.248,0.498]",0,0,-50.5685454329279,"[-74.5,-27.9]",0.920373008227241,21,"[0.828,0.92]","[19,86]",2.03451651887992,"(1.69,2.56]"
"January",2011-01-22 06:00:00,"0",0.82,1.515,44,15.0013,"6","Saturday","2011",0.258083309279755,0.701506381155923,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.249,0.501]","(0.498,0.753]",0,0,-27.4702700252316,"(-27.9,1.22]",0.920373008227241,21,"[0.828,0.92]","[19,86]",1.78037597126485,"(1.69,2.56]"
"January",2011-01-22 07:00:00,"0",0.82,0.76,44,19.0012,"7","Saturday","2011",0.504531273851171,0.461819097865373,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.501,0.756]","(0.248,0.498]",0,0,-15.9280204907494,"(-27.9,1.22]",0.920373008227241,21,"[0.828,0.92]","[19,86]",1.6758643357309,"(1.25,1.69]"
"January",2011-01-22 08:00:00,"0",0.82,0,44,22.0028,"8","Saturday","2011",0.702270288253203,0.0288565922528505,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,-4.77662095039681,"(-27.9,1.22]",0.920373008227241,21,"[0.828,0.92]","[19,86]",0.106872649574457,"[0.00032,0.194]"
"January",2011-01-22 09:00:00,"0",1.64,1.515,41,16.9979,"9","Saturday","2011",0.052403955720365,0.893635201500729,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","[5.86e-05,0.249]","(0.753,1]",0,0,5.83519054187647,"(1.22,29.7]",0.920373008227241,21,"[0.828,0.92]","[19,86]",3.10958356984309,"(2.56,5.14]"
"January",2011-01-22 10:00:00,"0",1.64,3.03,41,11.0014,"10","Saturday","2011",0.96188927674666,0.81519363867119,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(7,11]","(0.756,1]","(0.753,1]",0,0,15.1580186697901,"(1.22,29.7]",0.920373008227241,21,"[0.828,0.92]","[19,86]",1.33972911924236,"(1.25,1.69]"
"January",2011-01-22 11:00:00,"0",2.46,3.79,38,8.9981,"11","Saturday","2011",0.986962229479104,0.596176269929856,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","(7,11]","(0.756,1]","(0.498,0.753]",0,0,22.9713871987911,"(1.22,29.7]",0.920373008227241,21,"[0.828,0.92]","[19,86]",119.232780365818,"(5.14,2.34e+03]"
"January",2011-01-22 12:00:00,"0",2.46,5.305,38,7.0015,"12","Saturday","2011",0.672840612241998,0.871532071847469,"Printemps","Nuageux","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.501,0.756]","(0.753,1]",0,0,28.5784478442859,"(1.22,29.7]",0.920373008227241,21,"[0.828,0.92]","[19,86]",1.43006805469571,"(1.25,1.69]"
"January",2011-01-22 13:00:00,"0",3.28,8.335,35,0,"13","Saturday","2011",0.113518936559558,0.674402532866225,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","[5.86e-05,0.249]","(0.498,0.753]",0,0,31.3064188047765,"(29.7,74.4]",0.920373008227241,21,"[0.828,0.92]","[19,86]",1.84468039070414,"(1.69,2.56]"
"January",2011-01-22 14:00:00,"0",4.1,6.82,33,7.0015,"14","Saturday","2011",0.88923450675793,0.829568369779736,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.756,1]","(0.753,1]",0,0,30.7430189498847,"(29.7,74.4]",0.920373008227241,21,"[0.828,0.92]","[19,86]",2.50586121181272,"(1.69,2.56]"
"January",2011-01-22 15:00:00,"0",4.92,7.575,28,0,"15","Saturday","2011",0.785477915080264,0.156267976155505,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.756,1]","[0.000152,0.248]",0,0,26.9789338208926,"(1.22,29.7]",0.920373008227241,21,"[0.828,0.92]","[19,86]",0.188159474415183,"[0.00032,0.194]"
"January",2011-01-22 16:00:00,"0",4.92,6.82,28,12.998,"16","Saturday","2011",0.64358195126988,0.906919756904244,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.501,0.756]","(0.753,1]",0,0,20.5492753358073,"(1.22,29.7]",0.920373008227241,21,"[0.828,0.92]","[19,86]",1.49690728884714,"(1.25,1.69]"
"January",2011-01-22 17:00:00,"0",4.92,9.85,28,0,"17","Saturday","2011",0.709564659046009,0.243853156920522,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.501,0.756]","[0.000152,0.248]",0,0,12.1497559770225,"(1.22,29.7]",0.920373008227241,21,"[0.828,0.92]","[19,86]",0.298893455509048,"(0.194,0.4]"
"January",2011-01-22 18:00:00,"0",3.28,4.545,35,12.998,"18","Saturday","2011",0.152971386443824,0.0612968483474106,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,2.52423036966709,"(1.22,29.7]",0.920373008227241,21,"[0.828,0.92]","[19,86]",0.348901484099956,"(0.194,0.4]"
"January",2011-01-22 19:00:00,"0",3.28,5.305,35,8.9981,"19","Saturday","2011",0.315893506165594,0.586486288812011,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(7,11]","(0.249,0.501]","(0.498,0.753]",0,0,-8.47060180437003,"(-27.9,1.22]",0.920373008227241,21,"[0.828,0.92]","[19,86]",0.615412639913314,"(0.597,0.802]"
"January",2011-01-22 20:00:00,"0",2.46,3.79,45,11.0014,"20","Saturday","2011",0.224589416990057,0.222307703690603,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(7,11]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-19.7796724099225,"(-27.9,1.22]",0.920373008227241,21,"[0.828,0.92]","[19,86]",0.289242726750289,"(0.194,0.4]"
"January",2011-01-22 21:00:00,"0",2.46,5.305,41,6.0032,"21","Saturday","2011",0.281940509099513,0.119425045093521,"Printemps","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","[0,7]","(0.249,0.501]","[0.000152,0.248]",0,0,-31.3863344597133,"[-74.5,-27.9]",0.920373008227241,21,"[0.828,0.92]","[19,86]",0.251401950803018,"(0.194,0.4]"
